X,Y
ugh i fuckin hate when this bitch dont answer my call ewwwwwww,1
ugh i really cant wait to get paid tomorrow and spend it on my hoe,1
ugh im such a little bitch,1
ugh bad bitch picture coming soon,1
ugh hes mine bitches hes mine amp mine only thats my baby my man just know amp be aware thats me,1
ugh like i hate when my momma get to talking all proper like bitch stfu,1
ugh that crazy bitch in the crucible smh,1
ugly as hoe wanna be me so bad bitch gone on,1
ugly bitch always trynna take pic from the same angle guess its they best side,1
ugly bitch know to get out the crib before the sun come up,1
ugly bitch listen yall can not be havin a stank attitude yall dont have nothing working for you but your personally so dont fuck it up,1
ugly bitch post the most retarded shit on social media,1
ugly bitch stay subbing,1
ugly fucking nigger baby thought it wa a gorilla at first1488,0
ugly hoe favorite line im far from ugly i be like naw hoe you closer than you think,1
ugly hoes you can not have attitudes kill the ratchetness you need to be nice cause your look sure aint getting you nowhere,1
uh cody called me a punk as bitch and i said i think you meant to say bos as bitch but ill let it go ctfu,1
uh oh control yo bitch if you dont want her in no shit its that simple,1
uh how long do i have till apple come out with the newest incarnation of the iphone im so ready two year and this bitch still go,1
uhhh bitch,1
ummm these hoe need guidance better yet a baptism,1
ummmso the happy fairy apparently took a crap on my twitter and made it allhappy,1
un pollito cruzaba la frontera un zorro se tropieza con el pollo el zorro le dice im sorry el pollo le dice im,2
uncalled for all trash 16 which one the best,2
uncle tom hypocrite,0
uncle tom as muhfuckas,1
unemployed nigga get the most bitch factdontargue,1
unfortunately i love her the most tho thats ur hoe too,1
ungrateful bitch never happy how u not happy what u mean u aint happy youngjefe,1
ungrateful shit lol is sending for me in a uber the new way of tryna pay for pussy  cuz lol pls dont,1
"unintended consequence of the current fed regulations 
trays of uneaten food thrown in the trash 
hungry kids
",2
unk just said bitches hit the bottle and they pussy start snappin lmao,1
unlike some of yall boring as bitch lol,1
unloyal girl turn good guy into assholes ampamp unloyal guy turn good woman into big time bitches,1
until next time redneck ill see you again redneck with paycheck,1
until you hoe start actually fucking with me then ill give prop but until then you hoe trash,1
up and let the heat pop bitch,1
up early on dat good dope wit my niccas,1
up early then a bitch driving to denton omg can i move already,2
up in this bitch like elevator,1
up like an eagle tryna catch the early bird that catch the worm,2
up too early the damn bird are still chirping smh,1
upstate hoe love down south nigga and down south female love upstate nigga,1
ur fat  not thick its a difference bitch,1
ur no from here u act sound infront ae me or ill be an awfy cunt nd break ur fukin phone tae,1
use to trap them bird now im fly like a birdddd,2
used the dollar menu amp spectate at the mall but now im buying that bitch out cause shit i want it all ,1
used to have a girlfriend now all i got is hoes,1
vp joe the dildo still want your guns hey joe fu oath breaking prick need to be routed out hows it feel to be honkey whippin boy,1
vagina flavored bacon bitch,1
val is such a bitch,1
value your moneyvalue your dickdont buy trashdont fuck trash,1
vandalize that pussyits on,1
vanessa is such a fuckin faggot,0
vega in 4 day bitches,1
"venti iced water

make it snappy hoe",1
verizon customer service is trash a fuck ive been in the store havent been greeted or nothing,1
versace belt and lv wallet just wont cut it need to really show his as up little bitch,1
vice news interview with the canadian jihadi ha the poem i translated f4 u a it sound track,2
video charlie baker campaign team denies contacting gov patrick for meeting,2
video charlie baker make final push for vote,2
video charlie baker remembers tom menino,2
video on the record charlie baker,2
video shy glizzy,2
view from the ghetto aint bad rio,2
vine is filled with pussy lol smh,1
vintage gold and diamond engagement ring  10k yellow gold unique ring size 475 by vintagebaublesnbits via,2
viola auntieyou cant call white trash woman white trash like this during primetime htgawm,2
virtually zero protection for lgbtq person in alabama not a lot of acceptance either think about queer alabamian kid today,2
w bitch,1
walk off hr,2
watch  we salute the vet jihadi bitch slaying mk48 fired at taliban cockroach during firefight,1
watchmilitary monday jihadi bitch slaying badass  a10 silence taliban during intense night time firefight,1
watchmilitary monday jihadi bitch slaying badass  a10 silence taliban during intense night time firefight,1
newly released gitmo jihadi ha link to terrorist in syria,2
watch excited isi jihadis getting their yezidi sex slave on distribution day isis tcot pjnet lnyhbt gop,2
watch excited isi jihadis getting their yezidi sex slave on distribution day tcot lnyhbt pjnet tgdn gop,1
watch excited isi jihadis getting their yezidi sex slave on distribution day,2
wdmc so what shit is this male hoe now what is going on,1
we salute the vet tuesday jihadi bitch slaying mk48 fired at taliban cockroach du tcot pjnet,1
webbers sz13 vnds restorer dream cracked midsole sole separation and fogged bubbles 150,2
wh obama name replacement until you rube have already cast your midterm ballot  hot air,2
wib play next fri 51614at the silverdome ballroom21 in neillsvillewi with charlie parr amp hobo nephew of uncle frank ticket 15,2
wtf imma do about my leg charlie murphy,2
wtf is this chick singing the 7th inning stretch at the giant game wearing shes like a redneck carmen miranda nlds,1
wtmf is murica you say it you should be thunderpunched in the throat or sole stomped,2
waddup bitch i gotta get tf outta this town tonite,1
wagwuan bitches,1
wait what you a faggot if you wear a seat,1
wait a min or her pussy that rihanna cologne for men probably smell like curry goat and nail clippings,1
wait a min you nigga bitch lol fuckthesteelers httr i dont give a damn if it cont,1
wait a minute bowyer causing a yellow in a chase race caution 15 nascar,2
wait bitchkeep it simple never basic,1
wait did take my brownies,2
wait thats noooo butt naked bitch awwwww boy,1
wait what in the mudda cunt hypocrisy,1
wait what ever put ur finger in the lil hole in the back of the pussy just me cool,1
waiting for brownies i want brownies someone hook it up,2
waiting on these bitch,1
waiting on this wetback sycksyllables,0
waka bitch bad fr,1
wake up american sheeple nd stop allowing these pussy azz politician who never bust a gun in,1
wake up bitch,1
wake up you stoopid dyke,0
walk in the party boot up yo hoe,1
walk out that bitch like just murdered that test,1
walk up to your house knock on the door and blow your as off drop it off drop it off bitch i got a sawed off,1
walked in wit a new bitch on me got nigga mad but i know it,1
walked into a party and they wa playin nelly  air force ones i walked outta that bitch immediately and littered in their yard,1
wallah ill drop kick this bitch,1
wallah doe this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe,1
wanna find out the truth about somebody just tell em no and watch the real bitch nigga or hoe come out em,1
want some cheese with that whine bitch ,1
want to cry cause of the girl at la fitness  imma bitch,1
want to go get this brownie im stuck doe,2
want to touch tha boootyyyyyneeeeed to touch the heinie,2
wanted to eat her pussy from the back but shes sleepsmh,1
warrior aint winning shit if curry keep playin like a bitch,1
"wa finna slit my eyebrow up in the shop but nahhhhhh









































",2
wa in kimball gym today boy if they had the carteramp kimball it that hoe it wouldve been stupid,1
wash up hoe,1
washpost describes charlie crists bizarre obsession with fan between leg to stop sweat when askedanswering questions dog,2
washing my coon hair,0
wassup wit all these fucc niccas,0
watch how i stop talking ampamp the bitch still tweet,1
watch ima hit that hoe later on this summer finna be the bestmost livestock party of 2014,1
watch my twitter bitch,1
watch out ned crc worldcup2014 puravida,2
watch out nigger lovers you day is coming,0
watch the black and whiggers,1
watch yo hoe,1
watched some crow eat a sandwich,2
watching steelers colt getting blinded by the steelers uniys look like bunch of bumblebee,2
watching deadly women this malicious bitch left 50 baby out in the sun so they can bake to death wtf,1
watching forrest gump ha taught me that these bitch wanna hoe until theyre tired,1
"watching richie rich on tveven he wanted to kick it with the ghetto kids

shows yuh how much money aint a thang",2
watching the nigger movie menace2society trying to learn more about the enemy good reconnaissance,0
watchu smiling in da can foe nigguh,1
water whippin bitch that bobby buschi,1
wats up with ppl calling me foriegn bitch now,1
wave or get splashed on splashgang ya bitch you,1
way too many pussy who just lay down and do nothing in my generation both literally and figuratively,1
wayne crazy new orleans as nicca lol,1
wayne went ape shit on tht krazy,1
we aint gon talk bout yo partnas cuz dey aint shit like my niccas,1
we aint really wit that talkin bitch we bout that action,1
we are back bitches,1
we are the only fan base who by and large give a crap that rodgers chew his guy out nobody bitch about this for brady and manning,1
we been passed dem niccas yr ago fr,1
we both have hella hoe but i swear all i want is you,1
"we bout to be the next chik fil a lmao couple of fag said we told them if they didnt like their food to get out
never happened",1
we cant call somebody wack we got raymond felton lin so trash,2
we cant trust these hoe fam,1
we cocky yea bitch we cocky,1
we delivering bitch,1
we dont hire bitch,1
we dont love them hoe ,1
we dont love these hoe,1
we dont love these hoes i only want one night jayballout onlywantonenight 312,1
we dont play bitch theres no take back,1
we dont pop out bitch we slide,1
we dont want yo bitch mane we just wanna have fun with her,1
we got gin mad blunts and bitch sucking dick,1
we got mob ties and all my hoe gangstaz toomob wives bad bitchesbut i dont spend,1
we hate you too lil nicca lol i hate the steelers dawg,0
we in this bitch,1
we just chasing os round here we aint chasing hoe round here,1
we know what this hoe gonna do for her bday now i plan on it,1
we know you fat hoe are not big boned your jus fat af ,1
we live ina generation where we praise these hoes,1
we need a ut expose hoe page hmmmmm ,1
we need hoe,1
we need to start having a fantasy team of ut hoe lol,1
we over here struggling with college and work and ice jj fish making money for being trash lol what ha this world come to,2
we ran thru the bitch you fallin in love with,1
we so deep in this bitch we might drown,1
we trash,1
we use to sneak up on them cat back in wood hollow and ceelo ranch and toss they as in the pool lil bitch,1
we wacko bird are still tweeting makedclisten,2
well catch them hoe later stay on ya grind,1
were bringing the cadaver dogs charlie brown rejectedpeanutsspecials,2
were a good match cuz we both retardedn weed,1
were going to make the school look so redneck tomorrow,2
weazy bitch birdman jr,1
webbie to retarded,1
weed brownie gtgtgtgt,2
weed nigguh retweet that,1
weef fitm is that life fuck flappy bird,1
weekend is here what an amazing week this ha been lets use this extended weekend to celebrate our success my fellow queer folk,2
weird as bitch,1
weird frosted colored lipgloss is weird,2
welcome to our land of dispossession check out the evil racist whitey sitting on step etc reconquista woo hoo,2
welcome to the family mia meli new puppy adorable cute fluffy mutt mybaby girl,2
welding with your shirt off is the redneck version of tanning lol,1
well i wish i could shoot the shit wit u bitch but daddy gotta get dis money one,1
well im back on the prowl for a bad bitch,1
well jay i guess if you wanna keep your house from burning downthe bird is the word yeah jaymohrsports,2
well jennas getting a yellow lab so i know where ill be whenever im home,2
well damn lmaooo it wa the dyke in that picture she used to be a girl once up on a,1
well dayum i seen you bitch knocking censor tag off your clothes on your patio with hammer,1
well done what a coon,1
well gahdamn wooooow good job mommy cutest thing blue ivy ever done she still an ugly nigger,0
well good morning early birds t minus 47 min until thee clock out then breakfast shower rub one and sleep,2
well guess i know a bunch of hoe then gone bring ya baldpussy hoeass 2 element tonight,1
well i feel like a bitch,1
well isnt that a bitch 2 wildcards are going to the worldseries,1
well now that im basically gone full retard let get blasted,1
well thank goodness i got other musician that arent bitches like for example,1
well they do now haha i just think these bitch are confused like im wife theyaintknow lol,1
well your a little cunt ,1
well jhud is giving me bae just got home from work and ima throw the pussy at him,1
wellis he gonna take da bitch or naw,1
welp imma hoe again  she a hoe if she like chocolate,1
"welp me baby i cooked

bae whats for dinner

me that bitch you been texting",1
wen yu see uh bad bitch n wanna holla say ayyy,1
went to an open house today amp the place wa trash ewww,2
went ya bitch house now she not a virgin anymore,1
westbrook you ball hogging bitch pas it to your fuckin teammate if you want to win,1
western jihadi fanboys use of language peppering sentence with arabic word to sound knowledgeable  comical,2
westside nicca,1
wet bitch,1
what america teach people if you bitch about something enough youll get what you want,1
what i hate about edm festival is the people who bitch about the line up stfu,1
what i look like ho i look like yes and you look like no,1
what a dirty girl haha cat pussy pets,1
what a bitch pshh,1
what a dumb bitch,1
what a fag,0
what a fucking faggot,0
what a fucking retard,1
what a hoe lol,1
what a pussy so you can subtweet about me then unfollow but cant even reply and try to understand my point yeah and im the idiot,1
what a sniveling little cunt i would be embarrassed for him but i cant stand the guy,1
what a trash franchise fergie will sing the national anthem at the clipper season opener tomorrow,2
what a wetback look like when he get caught crossing the border,0
what a wifey would understand a hoe could never comprehend,1
what an amazing proud day it wa today for and blockheads time for bed good knight,2
what barrel of trash doesnt smell a bad imagine dragon or nickelback,2
"what be the peckin order
1 white christian
2 colored
3 porto ricans 
4 arab 
5 jew 

i donts know i be axin",0
what do you do when you the nigga thats currently cuffin a bitch dat getting exposed,1
what else come on on monday im not finna watch that trash ive destroyed enuf brain cells,2
what ever happened to the teen titan of my day and why must they mock me with this teen titan go,2
what if i talked ghetto lol id be so annoyed of my self,2
what if i wa on my as that mean she get half of my cash man that bitch can kiss my as,1
what is twitter even for lmao this hoe wack af,1
what is this the are doing today using those wooden thing and making it all the way around the bases weird,2
what is up my twitta niccas,1
what jealous hoe made this,1
what kind of bitch as throw wa that alex fuck,1
what kind of person am i  the one that wear a beanie and doe drug and like to fuck with bitch,1
what kind of sorcery is this nope eat this pussy while im on my cycle amp call it cherry pie,1
what mad cunt created masturbating that dude need a high 5,1
what made this niggah say that out his mouth,1
what make you lose your temper dumb as bitch who talk shit but wont walk a mil in you own shoe,1
what manner of black folk take their kid riding in the ghetto to point out misplaced youth and victimized amp cursed brother and say,2
what now bitch ive got youre girlfriend,1
what ppl expect august aslina is a nig from new orleans,0
what restaurant drug test hahahaha thats fuckin trash,1
what state got the best pussy,1
what that bitch tryna say,1
what the fuck tho really the entire fucking world media is ha gone obama retarded not to know medical science protocols wuh,1
what the fuck kind of redneck commercial wa that indycar,1
what the hell are we doing with pussy rule that soldier dont carry weapon 247 on base they are trained liberal crap amp people die,1
what the monkey,2
what these bitch want from a nicca ,1
what these bitch want from a nigga like on some dmx shit,0
what they taught us man them bad bitch only want the ballers the starters we hoopin now the hoe wanna guard us,1
what time jamboree start thursday so i ca smile for the ugly hoes,1
what u dont do another hoe will,1
what up fake as hoe im not gone fought you today gimme my nigga hand back,1
what up twats i mean twits,1
what wa that knob to get shit back in focus when it started getting fuzzy,1
what would yall doi would act like one of them nd act like we lookin for the same bitch lmao,1
what you doing bitch suck it dont bite it,1
what you gonna do if she cheat  cry  fight for her  no kick that bitch out and go straight to tootsies,1
what you know about getting money low key  hanging with the street niccas fukn wit the ogs,1
what you saying hoe,1
"whats a queen without a king

a lonely as bitch",1
whats a trash party ,2
whats really funny bout this pic is im sure they believe them hoe is bad,1
whats retarded is that i actually love my job and have a really weird passion for it,1
whats so good about prom all i see is another faggot as high school dance,0
whats that makeup called on your cheeks i call it bitch spot lmao,1
"whats this picslip shit if your posting a pic its not a slip
dont flatter yourself stupid as bitches",1
whats this bitch look like yall add me on your stupid chapsnatpearlblueyes,1
whats this bitch retarded give me back my 16 dollar every time i meet somebody i assume ill never meet them,1
whats up faggot bet yall thought youd seen the last of me,0
whats up with all these bitch in bed clothes walking the street like that shit is cute,1
whats worse than ebola  the fing retard trying to make it a race issue al sharpton ha caused more american death than ebola,0
whats worse than jury duty is the confirmation you get while serving that the general public is retarded,1
whatever im going to concert todayi cant be a little bitch right now,1
whatever happens i wont let racism become a big trend again i refuse over my fuckin dead body bitches im mixed i cant be racist,1
whats wrong w this marie hibben bitch,1
whats wrong with this bitch,1
when got your ex bitch amp the one you tryna move on w its time to call amp give it a up,1
when charlie try to walk into my room and it cant remember if i locked the door or not,2
when chief keef said i aint done turning up bitch,1
when i be seein runnin back and forf to woyke and shit i be thankin jesus i is colored,1
when i be that pussy i be calling you my bitch,1
when i call bitch you come,1
"when i die
throw a couple bad bitch in my casket",1
when i see a fine bitch i dont get excited,1
when i step off in da club nigga give me daps and hug hoe swinging dey eye ik one thing right they wanna fuck,1
when i wanna nut an she wanna nut at the same time im peyton manning this bitch audible omha,1
when i wa 16 amp me my homies used to go to the mall to pull hoes id be at home later that night like,1
when i wa in 6th grade it wa a lil bitch at my school in 5th and she wa pregnant like wtf i barely new what pussy looked like that young,1
when i wa in h we had a dance team and then we had the stepper them hoe wa ghetto a shit but they kept the pep rally hyped,1
when im a relationship im erasing twitter cuz its to many bitch that are accessible i gotta the hormone of a 13 year old home alone,1
when jake wa mad happy and hugged muscle faced renee russo at the end of 1 i wa like yeah them bitch bout to win it all,1
when lil wayne said why give a bitch your heart when shed rather have a purse,1
when robinson cano left the yankee they were selling his jersey for 25 when aaron hernandez went to jail they sold his for 10,2
when stoni isnt doing his faggot gook speak hes actually funny,1
when a bitch i dont like laugh at my joke,1
when a bitch all in ya man face in public,1
when a chick head is weak i just close my eye and imagine me giving a bad bitch like zoe saldana back shot so i can get my nut off,1
when a fat bitch want you and a skinny bitch cant cook nothin for you these hoe aint hungry,1
when a girl asks me if i eat pussy at first i dont even cause thats just a stupid question in itself,1
when a girl tried to argue with me whilst i wa drunk hes not done you shut the fuck up bitch im a nasty cunt whilst drunk sarry,1
when a hoe go back to her root,1
when a hoe tryna get at you while ya girl is looking,1
when a niggah think he gon come inbetween me and my bestf ill fuck you and her up,1
when a pussy nigga sock you and doesnt knock you out,0
when a real niggah want you,1
when a super bad bitch walk past u and u cant help but stare,1
when all else fails blast bare nip,2
when bae dodge hoe cause he only want you,1
when bae say she goin to the club with her girl i be outside that bitch at 2am like,1
when bitch i work with are on there period ,1
when bitch in the library start acting up,1
when bitch know they feeling stupid they keep there sentence short,1
when bitch say i want to cuddle it real is them speaking in code saying they want the d,1
when bitch you dont like talk to you at work workproblems workflow byebitch,1
when did miley turn ghetto,2
when did gum get so soft you son of bitches,1
when did it become cool to ne stupid this teabagger debate is slim on fact at best,2
when ever you dog hoe really bad you end up w a girlfriend ,1
when ex girl friend get fat thats god saying hey man youre welcome lmfao big ole bitch,1
when girl say like ohh im so ugly like bitch you aint fishing for compliment youre like deep sea diving fuck,1
when guy are more sentimental than most girl like man up pussy,1
when guy throw stupid bitch fit it like whyyyyy grow some ball please i have bigger ball than you,1
when her pussy doesnt taste like pineapple,1
when her pussy stank when yo girl say gonna let you hit tonight,1
when hoe be sayin they sexually frustrated or need some dick,1
when hoe think i got sucker nigga written across my forehead,1
when i bitch fuck my hologram doe,1
when i die bitch fuck my hologram doe there taylor,1
when i die throw a couple bad bitch in my casket,1
when i die throw a couple bad bitch in my casket,1
when i see a super bad bitch and she happen to be from my city i just feel the need to shoot my shot,1
when it come to bitches nigga will get dirty,1
when it rain its good go to the mall weather all the coon be at home,0
when it start raining bitch always wana get fucked bitch take a nap,1
when it start thundering bitch be like i wana cuddle naw bitch you just wana excuse to suck a dick you and mimi sit tf down in a corner,1
when it hot i wear whatever lol shit if could come out this bitch in brief i would,1
when jake from state farm keep calling yo bitch but yall got progressive,1
when life got ya down you just gotta get back up and pimp slap that hoe,1
when mf tell you who you talk to and it aint truelike no bitch,1
when my friend are roastin my other friend and idk who to roast im just like wait who are your true da,1
when my right hand get out nigga gon remember why we tru loyal pussy,1
when my teacher say basic algebra i think of basic,1
when niggabitch lose in a fight they favorite line is heshe only ,1
when nigga gimme their mixtape and its trash yeet fatality,1
when nigga say they like latinas they dont mean you fat bitch that smell like fajitas,1
when nigga wanna cheat they start an argument with their girl bitch i told you i hate ketchup on my hotdogs fuck this im out,1
when people igg my text they get aired out in my head all type of bitch an dickhead,1
when people label their name on there ghetto nanoltltltltlt,2
"when people really think im asian i get offended
even though i make fun of my gook self",2
when people tailgate then pas you up and look lol i just wave like hi bitch yeah i see you do i care fuck no pas me up,1
when ratchet bitch find out the club aint 10 to get in,1
when see u an oldhead rocking a bruce lee top with a durag on in the park randomly giving a group of street nigga a ghetto karate class,1
when she wit me got yo bitch open,1
when shes a straight up hoe but doesnt suck dick,1
when somebody ask where da hoe at universal answer is shit u got em,1
when that dyke almost came for me when i didnt send for her ltltltlt,1
when the baddest bitch in school walk by,1
when the bitch playes with your emotions an wont let you date thats the moment where i wanna kick her straight in the vagina,1
when the day go bad just tell yourself were the pussy at,1
when the ghost pick u up after u dive in the pussy,1
when the pussy stank,1
when the teacher aid try acting like shes the teacher bitch please,1
when they bitch about carbon emissions tell them to stop breathing because exhaling add carbon dioxide to the atmosphere,1
when thing dont go my way im a total,1
when this test is over today im making a pan of brownies im going to lay in bed all day amp eat them until my heart is content,2
when u hitting it from the back u gotta call her bitch they love that but dont u dare call em slut,1
when u see that bitch in 5 month like yea im having a boy   bitch u wa twerking on dicc on vday weknow,1
when wa a hoe ever supposed to be loyal i mean it wouldnt make em a hoe theyd be another housewife,1
when will joe stop telling pbo how to do his job you couldnt even keep a job in teabagger florida morningjoe,2
when woman are so proud that they dont like to cook amp clean bitch stop being lazy its not cute,1
when you aint had pussy in a hot minute,1
when you catch yo bitch sending nude to another nigga,1
when you colored every day is sunday,2
when you give somebody that bitch look,1
when you gotta boomin as voice all you have to do is look at bitch and scream now den ya in da pussy,1
when you have everything they want amp youre doing everything they cant bitch are going to talk shit dont let them stop your shine,1
when you hear ya homie with no hoe lying,1
when you know for a fact you got a woman who love you other bitch dont even matter,1
when you realize how curiosity is a bitch an should of let the unknown stay unknown curiositykilledme,1
when you see about to fight a bitch ,1
when you see a fat bitch wearing legging and a belly shirt,1
when you see kid being bad amp their parent just standing there amp you look em like bitch you aint gon do somethin,1
when you tell a dark skin bitch to send you some sexy shit,1
when you told ya homie she wa a hoe but he still wifed it caption this,1
when youre grinding with a bitch and shes knocking you over with the booty,1
when your nigga pass you a hoe,1
when your side bitch wont leave,1
whenever i came to school fresh i took hella bathroom break just so the hoe could check me out,1
"whenever i see a pic captioned
soft ghetto i log off for 25 minute",2
whenever you need your hoe protected on social medium or anywhere in the world please contact and hell fight for that hoe,1
where is vrsl that nigger owes me 10 buck,1
where a prego bitch when i need one i have no milk an a whole box of cinnamon toast crunch man,1
where all the 2nd string bitch at,1
where are all those whiny bitch when kris left how come lulu aint gettin shit,1
where is  i miss that bitch,1
where my bitch at mann,1
where tf this bitch in the pink from this hoe pointless,1
where the bad bitch at and by bad bitches i mean tacos,1
where the bad bitches huh where ya hiding kanye voice,1
where the fair and reasonable woman at not these self righteous i deserve the world without working for it cuz i got a pussy bitches,1
where the girl at say happy birthday to me i need bitch on bitch like i got stack on stack,1
where the hoe at  we looking for the hoe ayeee,1
where the hoe at,1
where this brolic bitch at  lol,1
where this hoe benga at,1
where would me life be without god and id probably be living in a trash can,2
where ya titty lil bitch,1
wheres all my bitcheswhere did they goooo,1
wheres my money bitch,1
wheres the part where fat amy go err wop wobn wefo thingspeoplesay,2
wheres the pic of her standing again this bitch look like voltorb,1
wheres this bitch parent tho go home you thot,1
which expendable player can we put in with the sole objective of breaking beverleys jaw,2
which mean you hoe too stupid ion want it around me youhavejustbeenblocked,1
which one  corey or cory or both hes half,1
which one of you hoe then downloaded that jailmail app,1
whipped cream endlesslove,2
whipped,2
whipped out some french in front of some babe at the post office winning,2
white bitch be lovin da colored men,1
white bus driver are all white trash losangeles,0
white kids black kids yellow kid hell even purple kids if you carry yourselves like daniel geale you will go far gealemundine2,2
white people always gave yellow as teeth,1
white trash bash,1
white trash have taken over every charity organization in the us,0
white trash okies dont count a real white people to count a a white person you have to count a person okies arent people,0
who da fuck is yo idk nigguh,1
who doesnt want a bad bitch,1
who ever did the beat on that wayne by chief that bitch a banger freewop freeslick,1
who fukn wit for real for real  dat nicca be riding,1
"who is john hanson a black man a moor john hanson
was the first president of the united states george",2
who is that pink hat guy cody caleb either way he is a over emotional bitch bb16,1
who need an alarm when you have the world most annoying bird outside your window,2
who remembers when we were in middle schoolhigh school and would throw paper in the trash from our seat and yell kobe lmfaoooo,2
who shot john lookin as hoe,1
who take mid from the best midlaner na fuckin solo q fags,0
who tf make an account of another bitch like you wanna be anotha bitch dat bad lmfaooo fat as hoe,1
who the fuck is this bitch with this cheap as clown nose on my screen your tired as commercial i would never book u for a party,1
who the fuck made this cunt the authority on men,1
who the fuck put a block of cheese in they room without a refrigerator ghetto as nigga eases like thats just the thing to do wrong,1
who the fuck still play flappy bird flappy bird feel like,1
who the hell is gonna buy your shit when your dirty panty and trash are clearly in the background of the picture,1
who the hell taught you how to fuck bitch toot it up,1
who told this midget hoe to start stripping,1
who wanna play pin da tail on da colored mans butt,2
who watch wrestling besides little kid and white trash,1
who wouldve known that jesusll come back to the ghetto  on that level and that thorough like a black heroine,2
whod have thought my redneck husband would claim the hipster glasses,2
whos a thottie yous a thottie whos a thottie yous a thottie yes you bitch womp womp lord save these parched hoe,1
whos baby is dat whos da man dat did dat 2 u gators bitch best be using jimmy,1
whos got the baddest pussy on the planet,1
whos ready for nigger spam,1
whoever came up with that  i dont have no exs  sayin mustve been a hoe,1
whoever had mr ramlogan for uwi business law tho racist mudda cunt,0
whoever jump in on a 1on1 is a bitch,1
whoever made these brownie and cooky belongs in heaven,2
whoever mock the poor insult his maker he who is glad at calamity will not go unpunished,2
whole time your bitch on the phone moaning in me and my bitch ear though,1
whoo a new attraction in virginia city bird of prey meet this owl famous for his role in harry potter,2
whoooooaaa no chill savage here monkey monkey,2
whoop bought snuggly hideous fuzzy boot because its cold a ball all of a sudden,2
whops yardie go smoke a blunt and tell a nigga to come through you are stressed,1
who pussy is it she said richies,1
why 2 dude would wanna fuck the same bitch at the same time is far beyond me,1
why jon hate birds,2
why mcdonalds breakfast good but the lunch trash,2
why all the bitch fake gay now,1
why am i being such a bitch today lol,1
why are teabaggers so interested in saving people who are muslim doe syria have oil morningjoe,1
why are nude called nudes i would rather be like  hey girl send me the tit and as hoe ,1
why are people saying dont let guy treat you like a yellow starburst thats my favorite,2
why are some people such faggots like were you born that way or are you just that big of a douche bag,0
why are there so many hoes,1
why are you the only thick character in the game why i gotta play a skinny bitch,1
why beg for nude when you could fuck that bitch and make a video staring yourself and you get some booty win win,1
why bitch act like i cant read or like word dont have a meaning,1
why bitch get so hype an mad when u asked if they suck dick like yes or no telly tubby,1
